name;steps;ingredients_clean
Achilles Heel;SHAKE all ingredients with ice and strain into ice-filled glass.;Bison grass vodka|Giffard Framboise de Ronce|Peachtree peach schnapps|Apple juice|Lemon juice
Adam & Eve;SHAKE all ingredients with ice and strain into ice filled glass.;Bourbon whiskey|Galliano L'Autentico liqueur|Sugar syrup|Angostura Aromatic Bitters
Adios;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order shown here.;Bebo Coffee Liqueur|Patr n Reposado tequila
Adonis;STIR all ingredients with ice and strain into chilled glass.;Oloroso sherry|Martini Rosso sweet vermouth|Orange Bitters by Angostura
Affinity;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|Vermouth amaro|Martini Extra Dry vermouth|Angostura Aromatic Bitters
After Eight;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Dutch Cacao white cr me de cacao|Giffard Peppermint Pastille cr me de menthe
After Six Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order shown here.;Bebo Coffee Liqueur|Giffard Menthe Pastille white cr me de menthe|Irish cream liqueur
Afterburner;POUR all ingredients into glass, swirl to mix, Flambé and then extinguish flame. Please take care and beware of hot glass rim.;Giffard Menthe Pastille white cr me de menthe|White overproof rum|Bebo Coffee Liqueur
Aged Honey Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club yo rum|Lime juice|Honey syrup|Chilled water
Aggravation;SHAKE all ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Bebo Coffee Liqueur|Single cream half and half|Milk|Sugar syrup
Air Mail;SHAKE first 3 ingredients with ice and strain into an ice-filled glass (preferably a column of ice). TOP with champagne.;Havana Club Year Old rum|Lime juice|Honey syrup|Brut Champagne
A. J.;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|Pink grapefruit juice|Sugar syrup
Alabama Slammer (straight-up);SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Southern USA style liqueur|Orange juice|Giffard Grenadine syrup
Alabama Slammer;SHAKE all ingredients with ice and strain into ice-filled glass.;Southern USA style liqueur|Disaronno amaretto|Rutte Sloe Gin|Orange juice|Lemon juice
Alamagoozlum Cocktail;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Old Simon Genever|Jamaican aged blended rum|Yellow Chartreuse liqueur|Orange Cura ao liqueur|Angostura Aromatic Bitters|Sugar syrup|Chilled water|Pasteurised egg white
Alan's Apple Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Bacardi Carta Blanca light rum|De Kuyper Apricot Brandy liqueur|Apple juice|Cranberry juice|Lime juice|Sugar syrup
Alaska (Savoy recipe);STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Yellow Chartreuse liqueur|Chilled water
Alessandro;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Black sambuca liqueur|Milk|Single cream half and half
Alexander;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Dry Gin|Dutch Cacao white cr me de cacao|Single cream half and half|Pasteurised egg white
Alexander The Great;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Ketel One Vodka|Bebo Coffee Liqueur|Dutch Cacao white cr me de cacao|Single cream half and half
Alexander's Big Brother;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Triple Sec|De Kuyper Blue Cura ao|Single cream half and half|Sugar syrup|Pasteurised egg white
Alexander's Sister;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Dry Gin|Giffard Peppermint Pastille cr me de menthe|Single cream half and half|Sugar syrup|Pasteurised egg white
Alexandra;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Navy rum|Bebo Coffee Liqueur|Single cream half and half|Pasteurised egg white
Alfonso;Coat sugar cube with bitters and drop into glass. POUR Dubonnet and then champagne into chilled glass.;cube White caster sugar|Angostura Aromatic Bitters|Dubonnet French rouge aromatised wine|Top up with Brut Champagne
Algonquin;SHAKE all ingredients with ice and fine strain into chilled glass.;Straight rye whiskey|Martini Bianco vermouth|Pineapple juice|Peychaud's or other Creole style bitters
Alice From Dallas;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Grand Marnier or other cognac orange liqueur|Patr n Reposado tequila
Alice In Wonderland;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Grand Marnier or other cognac orange liqueur|Patr n Reposado tequila
All Fall Down;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Patr n Reposado tequila|Navy rum
All White Frappé;BLEND ingredients with 6oz scoop of crushed ice. Pour into glass and serve with short straws.;Luxardo Sambuca|Dutch Cacao white cr me de cacao|Giffard Menthe Pastille white cr me de menthe|Lemon juice
Almond Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Lemon juice|Giffard Orgeat Syrup|Apple juice|Peach bitters
Almond Martini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Disaronno amaretto|Martini Extra Dry vermouth|Bob's Vanilla bitters|Chilled water
Almond Old Fashioned (tequila based);STIR all ingredients with ice and strain into ice-filled glass (preferably over a chunk of block ice).;Patr n Reposado tequila|Disaronno amaretto|Agave syrup|Orange Bitters by Angostura
Amaretto Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;Disaronno amaretto|Lemon juice|Angostura Aromatic Bitters|Pasteurised egg white
Amber;MUDDLE ginger in base of shaker. Add other ingredients, SHAKE with ice and strain into glass filled with crushed ice.;slice Root ginger|Bison grass vodka|Apple juice|Sugar syrup|Apple Schnapps liqueur
Ambrosia;SHAKE first 4 ingredients with ice and strain into glass, TOP with champagne.;Rémy Martin Cognac|Avallen Calvados|De Kuyper Triple Sec|Lemon juice|Top up with Brut Champagne
Ambrosia Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Licor Original liqueur|Yellow Chartreuse liqueur|Warninks Advocaat liqueur
American Beauty (by David Embury);SHAKE first 5 ingredients with CRUSHED ICE and fine strain into chilled glass. FLOAT red wine on surface of cocktail.;Rémy Martin Cognac|Martini Extra Dry vermouth|Giffard Menthe Pastille white cr me de menthe|Orange juice|Giffard Grenadine syrup|Claret red wine
American Pie Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Apple Schnapps liqueur|Giffard Cr me de Myrtille liqueur|Cranberry juice|Apple juice|Lime juice
Americana;Coat sugar cube with bitters and drop into glass. POUR bourbon and then champagne into chilled glass.;cube White caster sugar|Angostura Aromatic Bitters|Bourbon whiskey|Top up with Brut Champagne
Americano;POUR all ingredients into glass and then fill with ice.;Italian red bitter liqueur|Martini Rosso sweet vermouth|Thomas Henry Soda Water
Anis'tini;MUDDLE star anise in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;dried Star anise|Ketel One Vodka|Black sambuca liqueur|Pernod anise|Chilled water
Anita's Attitude Adjuster;SHAKE first seven ingredients with ice and strain into ice-filled glass. TOP with champagne and gently stir.;De Kuyper Triple Sec|Patr n Reposado tequila|Bacardi Carta Blanca light rum|Rutte Dry Gin|Ketel One Vodka|Lime juice|Sugar syrup|Top up with Brut Champagne
Apache;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Green melon liqueur|Irish cream liqueur
Aphrodisiac;MUDDLE ginger in base of shaker. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;slice Root ginger|Absolut Vanilia vodka|Green Chartreuse liqueur|Apple juice|Sauvignon blanc wine
Apple & Blackberry Pie;MUDDLE blackberries in base of shaker. Add vodka and apple juice, SHAKE all ingredients with ice and fine strain into chilled glass. FLOAT cream on the surface of the drink by pouring over the back of a spoon and swirl to form a thin layer. Depending on the sweetness of your blackberries, you may need to add a touch of sugar syrup.;fresh Blackberries|Ketel One Vodka|Apple juice|Float Single cream half and half
Apple & Cranberry Pie;SHAKE first 3 ingredients with ice and fine strain into chilled glass. FLOAT cream on surface of drink by pouring over back of spoon and swirl to form a thin layer.;Ketel One Vodka|Apple Schnapps liqueur|Cranberry juice|Float Single cream half and half
Apple & Custard Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Warninks Advocaat liqueur|Avallen Calvados|Apple Schnapps liqueur|Vanilla sugar syrup
Apple & Elderflower Collins;SHAKE first 4 ingredients with ice and strain into ice-filled glass. TOP with soda and briefly stir.;Rutte Dry Gin|St Germain elderflower liqueur|Apple Schnapps liqueur|Lime juice|Top up with Thomas Henry Soda Water
Apple & Melon Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Sour apple liqueur|Green melon liqueur|Lime juice
Apple & Spice;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Avallen Calvados|Single cream half and half
Apple Brandy Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and strain into ice-filled glass.;Avallen Calvados|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Pasteurised egg white
Apple Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Bison grass vodka|Apple juice|Cranberry juice
Apple Buck;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with ginger ale.;Avallen Calvados|Sour apple liqueur|Apple juice|Lime juice|Top up with Thomas Henry Ginger Ale
Apple Cart;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|De Kuyper Triple Sec|Lemon juice|Apple Schnapps liqueur|Chilled water
Apple Crumble Cocktail #1;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Butterscotch liqueur|Apple juice|Lemon juice|Sugar syrup
Apple Crumble Cocktail #2;SHAKE all ingredients with ice and fine strain into chilled glass.;Tuaca liqueur|Lemon juice|Apple juice
Apple Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Apple juice|Lime juice|Sugar syrup
Apple Mac;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Apple juice|Green ginger wine|Bob's Ginger Bitters
Apple Manhattan;STIR all ingredients with ice and strain into chilled glass.;Bourbon whiskey|Apple Schnapps liqueur|Martini Rosso sweet vermouth
Apple Martini (simple);SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Apple juice|Sugar syrup
Apple Martini (IBA spec);STIR all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Apple Schnapps liqueur|De Kuyper Triple Sec
Apple Mojito;Lightly MUDDLE (just to bruise) mint in base of glass. Add other ingredients, half fill glass with crushed ice and CHURN (stir) with bar spoon. Fill glass to brim with more crushed ice and CHURN some more. Serve with straws.;fresh Mint leaves|Bacardi Carta Blanca light rum|Apple Schnapps liqueur|Lime juice
Apple Of One's Eye;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with ginger beer.;Rémy Martin Cognac|Lime juice|Apple juice|Top up with Thomas Henry Ginger Beer
Apple Pie Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Bison grass vodka|Cinnamon schnapps Goldwasser liqueurs|Apple juice|Cranberry juice
Apple Pie Shot;SHAKE first 2 ingredients with ice and strain into chilled glass. FLOAT cream on drink by carefully pouring over the back of a spoon.;Apple Schnapps liqueur|Hazelnut liqueur|Single cream half and half
Appleissimo;SHAKE first 3 ingredients with ice and strain into ice-filled glass. TOP with anis and serve with straws.;Apple Schnapps liqueur|Apple juice|Cranberry juice|Pernod anise
Apple Spritz;POUR first 2 ingredients into glass then TOP with champagne.;Apple Schnapps liqueur|Peachtree peach schnapps|Top up with Brut Champagne
Apple Strudel (by Alex Kammerling);SHAKE first 5 ingredients with ice and fine strain into chilled glass. Carefully FLOAT cream by pouring over the back of a spoon.;Apple Schnapps liqueur|De Kuyper Brown Cr me de Cacao|Dutch Cacao white cr me de cacao|Cinnamon schnapps Goldwasser liqueurs|Apple juice|Single cream half and half
Apple Strudel;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Dewar's Year Old Scotch whisky|Apple Schnapps liqueur|Martini Extra Dry vermouth|Apple juice|Cinnamon sugar syrup
Apple Sunrise;SHAKE all ingredients with ice and strain into ice-filled glass.;Avallen Calvados|Orange juice|Giffard Noir de Bourgogne Cassis
Temperance Apple Mojito (Alcohol-free*);PLACE mint, lemon, lime and sugar in glass. Half fill glass with crushed ice and CHURN (stir). Add more crushed ice to fill glass. Add apple juice, top with soda and CHURN some more. Serve with straws.;fresh Mint leaves|Lemon juice|Lime juice|Sugar syrup|Apple juice|Top up with Thomas Henry Soda Water
Applesinth;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;La Fée Parisienne absinthe|Apple Schnapps liqueur|Apple juice|Lime juice|Sugar syrup
Apples 'n' Pears;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|Ketel One Vodka|Pear cognac liqueur|Apple juice
Appily Married;SHAKE all ingredients with ice and fine strain into chilled pre-prepared glass.;Ketel One Vodka|Apple juice|Pink grapefruit juice|Honey syrup
Apricot Cosmo;STIR apricot preserve with vodka until preserve dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Ketel One Vodka|Apricot jam|Cranberry juice|Sugar syrup|Lime juice|Orange Bitters by Angostura
Apricot Fizz;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with soda water.;De Kuyper Apricot Brandy liqueur|Orange juice|Lime juice|Top up with Soda from siphon
Apricot Lady Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) to emulsify and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Apricot Brandy liqueur|Lemon juice|Sugar syrup|Pasteurised egg white
Apricot Mango Cocktail;SHAKE all ingredients with ice and fine strain into glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Mango purée|Lemon juice|Sugar syrup|Orange Bitters by Angostura
Apricot Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Giffard Grenadine syrup|Lemon juice|Angostura Aromatic Bitters|Chilled water
April Shower;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Bénédictine D O M|Orange juice
Apricot Sour;STIR apricot jam (preserve) with bourbon until it dissolves. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;Apricot jam|Bourbon whiskey|De Kuyper Apricot Brandy liqueur|Apple juice|Lemon juice
Aquarius;SHAKE all ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Cherry Heering cherry brandy liqueur|Cranberry juice
Arizona Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Rutte Dry Gin|Cranberry juice|Pink grapefruit juice
Arnaud (Parisian Nights);STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Giffard Noir de Bourgogne Cassis
Artlantic;SHAKE all ingredients with ice and strain into ice-filled glass.;Spiced rum|Disaronno amaretto|De Kuyper Blue Cura ao|Lime juice|Apple juice
Asian Ginger Cocktail;MUDDLE ginger in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Root ginger|Sake|Ketel One Vodka|Sugar syrup
Asian Mary;MUDDLE ginger in base of shaker and add vodka. Squeeze wasabi paste onto bar spoon and STIR with vodka and ginger until dissolved. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;slice Root ginger|pea Wasabi paste|Ketel One Citroen Vodka|Soy sauce|Lemon juice|Tomato juice
Asian Pear Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Sake|Pear cognac liqueur|Poire William eau de vie|Pear juice|Lemon juice
Assisted Suicide;SHAKE first 2 ingredients with ice and strain into chilled glass. TOP with Coca-Cola.;Bacardi Carta Blanca light rum|J germeister|Top up with Cola
Atholl Brose;STIR honey with Scotch in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Dewar's Year Old Scotch whisky|Oat milk oatmeal water|Drambuie liqueur|Disaronno amaretto|Single cream half and half
Atlantic Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Bacardi Carta Blanca light rum|De Kuyper Apricot Brandy liqueur|Galliano L'Autentico liqueur|Pineapple juice|Lemon juice
Atomic Cocktail;STIR first 3 ingredients with ice and fine strain into chilled glass. TOP with champagne.;Ketel One Vodka|Rémy Martin Cognac|Amontillado sherry|Brut Champagne
Atomic Dog;SHAKE all ingredients with ice and strain into ice-filled glass.;Bacardi Carta Blanca light rum|Green melon liqueur|Coconut rum liqueur|Pineapple juice|Lemon juice
Attitude Adjuster;SHAKE first 3 ingredients with ice and strain into ice-filled glass. TOP with cola then DRIZZLE orange and coffee liqueurs.;Rutte Dry Gin|De Kuyper Triple Sec|Lime juice|Cola|Grand Marnier or other cognac orange liqueur|Bebo Coffee Liqueur
Aunt Agatha;SHAKE first 3 ingredients with ice and strain into glass filled with crushed ice. DASH bitters over surface.;Navy rum|Orange juice|Pineapple juice|Angostura Aromatic Bitters
Aunt Emily;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Avallen Calvados|De Kuyper Apricot Brandy liqueur|Orange juice|Giffard Grenadine syrup
Auntie's Hot Xmas Punch;POUR all ingredients into glass and stir. MICROWAVE for 40 seconds (vary time depending on your microwave oven), stir again and serve.;Pedro Ximénez sherry|Rémy Martin Cognac|Lemon juice|Apple juice|Peychaud's or other Creole style bitters
Autumn Cocktail;Cut passion fruit in half and scoop out flesh into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Passion fruit|Bison grass vodka|Apple juice|Passion fruit syrup|Pasteurised egg white
Autumn Punch;Cut passion fruit in half and scoop out flesh into shaker. Add vodka, passion fruit syrup, pear and lemon juice, SHAKE with ice and strain into ice-filled glass. TOP with champagne.;fresh Passion fruit|Bison grass vodka|Passion fruit syrup|Pear juice|Lemon juice|Top up with Brut Champagne
Avalanche;BLEND ingredients with 12oz scoop of crushed ice. Pour into glass and serve with straws.;Giffard Banane du Brésil liqueur|Dutch Cacao white cr me de cacao|Disaronno amaretto|Single cream half and half|Milk|fresh Banana
Avalanche Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Dutch Cacao white cr me de cacao|Southern USA style liqueur
Avenue;Cut passion fruit in half and scoop flesh into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Passion fruit|Bourbon whiskey|Avallen Calvados|Giffard Grenadine syrup|Sugar syrup|Orange flower blossom water|Orange Bitters by Angostura
Aviation Cocktail (Difford's recipe);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Luxardo Maraschino liqueur|Cr me de violette liqueur|Lemon juice|Chilled water
Aviator #1;SHAKE first 4 ingredients with ice and fine strain into chilled glass. POUR cassis into centre of drink (it should sink).;Rutte Dry Gin|Luxardo Maraschino liqueur|Lemon juice|Pasteurised egg white|Giffard Noir de Bourgogne Cassis
Awol;LAYER in chilled glass by carefully pouring ingredients in the following order. Then FLAME drink and allow to burn for no more than ten seconds before extinguishing flame and consuming. Take extreme care and beware of hot glass.;Green melon liqueur|Pineapple juice|Ketel One Vodka|White overproof rum
Azure Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Novo Fogo Silver cacha a|Cinnamon schnapps Goldwasser liqueurs|Apple juice|Lime juice|Sugar syrup
B2C2;STIR first 3 ingredients with ice and strain into chilled glass. TOP with sparkling wine.;Rémy Martin Cognac|Bénédictine D O M|De Kuyper Triple Sec|Brut Champagne
B5200;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Irish cream liqueur|Navy rum
B-52 Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Irish cream liqueur|Grand Marnier or other cognac orange liqueur
B-53 Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Irish cream liqueur|Ketel One Vodka
B-54 Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Disaronno amaretto|Bebo Coffee Liqueur|Irish cream liqueur
B-55 Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Irish cream liqueur|La Fée Parisienne absinthe
B-52 Frozen;BLEND ingredients with 6oz scoop of crushed ice. Pour into glass and serve with straws.;Irish cream liqueur|Grand Marnier or other cognac orange liqueur|Bebo Coffee Liqueur
B & B;STIR ingredients with ice and strain into ice-filled glass.;Bénédictine D O M|Rémy Martin Cognac
B. J. Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Grand Marnier or other cognac orange liqueur|Irish cream liqueur
Baby Blue Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Blue Cura ao|Grapefruit juice|Pineapple juice
Baby Guinness;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Irish cream liqueur
Baby Woo Woo;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Peachtree peach schnapps|Cranberry juice
Bacardi Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Lime juice|Giffard Grenadine syrup|Sugar syrup
Bahama Mama;SHAKE all ingredients with ice and strain into ice-filled glass.;Jamaican aged blended rum|Overproof aged rum|Coconut rum liqueur|Coconut liqueur|Bebo Coffee Liqueur|Lemon juice|Pineapple juice
Bahamas Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Overproof pot still rum|Coconut rum liqueur|Bebo Coffee Liqueur|Pineapple juice|Lime juice
Bajan Mojito;Cut passion fruit in half and scoop flesh into glass. Add mint and gently MUDDLE (just to bruise mint). Add rum, lime juice and crushed ice. CHURN (stir) drink in glass to mix. DRIZZLE passion fruit liqueur and serve with straws.;fresh Passion fruit|fresh Mint leaves|Havana Club Year Old rum|Lime juice|Sugar syrup|Passo liqueur
Bajan Passion;Cut passion fruit in half and scoop flesh into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Passion fruit|Havana Club Year Old rum|De Kuyper Apricot Brandy liqueur|Lime juice|Sugar syrup|Vanilla sugar syrup
Bajito;Lightly MUDDLE mint and basil in glass just enough to bruise. Add rum, sugar and lime juice. Half fill glass with crushed ice and CHURN (stir) with bar spoon. Add more crushed ice and CHURN some more. Continue adding crushed ice and churning until glass is full.;fresh Mint leaves|fresh Basil leaves|Bacardi Carta Blanca light rum|Lime juice|Sugar syrup
Balalaika;SHAKE all ingredients with ice and fine strain into chilled glass.;De Kuyper Triple Sec|Ketel One Vodka|Lemon juice|Chilled water
Bald Eagle Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Giffard Menthe Pastille white cr me de menthe|Patr n Reposado tequila
Bald Eagle;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Pink grapefruit juice|Cranberry juice|Lime juice|Lemon juice|Sugar syrup
Bali Trader;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Pisang Ambon green banana liqueur|Pineapple juice
Ballet Russe;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Giffard Noir de Bourgogne Cassis|Lime juice|Sugar syrup
Baltic Spring Punch;MUDDLE peach in base of shaker. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;fresh Peach|Rose petal liqueur|Lemon juice|Sugar syrup|Top up with Brut Champagne
Baltimore Egg Nog;Vigorously SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Dark black blackstrap rum|Rainwater Verdelho med dry madeira|fresh Egg|Sugar syrup|Single cream half and half|Milk
Bamboo (with triple sec);STIR all ingredients with ice and strain into chilled glass.;Fino sherry|Martini Extra Dry vermouth|De Kuyper Triple Sec|Orange Bitters by Angostura
Banana Bliss;STIR all ingredients with ice and strain into chilled glass.;Rémy Martin Cognac|Giffard Banane du Brésil liqueur|Oloroso sherry|Bob's Abbotts bitters
Banana Boomer;SHAKE all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Giffard Banane du Brésil liqueur|De Kuyper Apricot Brandy liqueur|Cherry Heering cherry brandy liqueur|Orange juice|Pineapple juice
Banana Colada;BLEND ingredients with 6oz scoop of crushed ice and serve with paper straws.;Bacardi Carta Blanca light rum|Giffard Banane du Brésil liqueur|Pineapple juice|fresh Banana|Cream of coconut
Banana Daiquiri;BLEND ingredients with 6oz scoop of crushed ice.;Havana Club Year Old rum|Giffard Banane du Brésil liqueur|Lime juice|fresh Banana
Banana so Smoothie (Alcohol-free*);BLEND ingredients with 6oz scoop of crushed ice. Pour into glass and serve immediately with straws.;Greek yogurt|Honey|fresh Banana|Apple juice
